"index","age_permi","age_veh","genre","stat_matri","categ_socio","usage_veh","age_conduct","type_veh","bonus_malus","garage","source_energ","valeur_veh"
8295,194,5,"Homme","Autre","CSP50","perso + travail",34,"minivan",68,"garage communautaire","regular",27384.581356372
45303,536,6,"Femme","Autre","CSP50","perso",64,"sedan",50,"aucun","regular",15990.3815612854
125239,83,6,"Homme","Seul","CSP50","perso + travail",25,"sedan",76,"aucun","regular",11877.6374050841
23993,639,5,"Femme","Autre","CSP50","perso",79,"sedan",50,"garage prive","regular",16846.0115102099
71415,207,10,"Homme","Autre","CSP50","perso",35,"sedan",68,"aucun","regular",14513.7898924317
10611,255,4,"Homme","Autre","CSP60","professionnel",55,"sedan",125,"garage communautaire","regular",40747.9627574317
67040,510,6,"Femme","Autre","CSP50","perso",73,"sedan",50,"aucun","regular",24135.6018438182
11117,327,10,"Femme","Seul","CSP55","perso + travail",59,"van",50,"aucun","regular",10501.8871136832
4755,65,2,"Homme","Seul","CSP50","perso + travail",24,"sedan",80,"garage communautaire","diesel",30219.4532548753
24367,500,1,"Homme","Autre","CSP50","perso",66,"autre minivan",50,"garage communautaire","regular",45949.4473085799
23950,379,5,"Femme","Autre","CSP37","professionnel",51,"sedan",55,"aucun","regular",25854.3715879382
37757,569,7,"Homme","Autre","CSP50","perso",67,"coupe",50,"garage communautaire","regular",35700.9422432134
27038,163,6,"Femme","Seul","CSP50","professionnel",32,"sedan",95,"aucun","regular",9816.41299460655
21681,332,2,"Femme","Autre","CSP50","perso",67,"coupe",50,"aucun","regular",11481.6369072618
40602,561,7,"Homme","Autre","CSP50","perso",74,"sedan",68,"aucun","regular",32006.7318588069
131675,168,4,"Femme","Autre","CSP55","perso",32,"cabriolet",90,"aucun","regular",24195.2021466774
16992,665,7,"Homme","Autre","CSP50","perso",77,"sedan",76,"garage prive","regular",56479.8785158563
106943,529,4,"Homme","Autre","CSP47","voyagement professionel",63,"sedan",53,"garage communautaire","regular",29865.7803437396
126332,602,10,"Femme","Autre","CSP26","perso",82,"sedan",50,"garage communautaire","diesel",35305.5278078586
1013,45,2,"Homme","Autre","CSP42","perso",26,"autre minivan",100,"garage communautaire","diesel",32656.5047568597
71407,390,6,"Femme","Autre","CSP50","perso",57,"sedan",50,"aucun","diesel",32852.302930533
23423,436,10,"Femme","Autre","CSP50","perso + travail",55,"sedan",50,"aucun","regular",11055.3629342981
32405,489,1,"Homme","Autre","CSP50","perso + travail",60,"sedan",50,"aucun","regular",25462.1309016775
5327,502,2,"Homme","Autre","CSP50","perso",61,"sedan",50,"aucun","regular",18911.6729416954
17678,235,2,"Femme","Autre","CSP50","perso + travail",37,"sedan",53,"aucun","regular",31233.823639115
15348,265,6,"Femme","Autre","CSP42","perso + travail",40,"cabriolet",50,"garage prive","regular",27042.3107671778
24726,212,4,"Femme","Autre","CSP50","perso",37,"sedan",95,"aucun","regular",24680.7610665856
10035,224,5,"Homme","Autre","CSP60","professionnel",53,"van",72,"aucun","diesel",32744.9531788293
27289,275,4,"Femme","Autre","CSP60","perso + travail",50,"sedan",72,"aucun","regular",13301.5821610901
7149,261,2,"Homme","Autre","CSP50","professionnel",40,"minivan",50,"garage communautaire","diesel",38436.6580934554
3019,882,7,"Homme","Autre","CSP60","perso",91,"sedan",68,"aucun","regular",18778.7895298052
21913,55,2,"Femme","Autre","CSP50","perso",30,"sedan",80,"aucun","regular",13617.9157479407
9879,388,7,"Homme","Seul","CSP55","perso + travail",51,"sedan",50,"aucun","regular",10787.9883074825
92598,100,2,"Femme","Autre","CSP50","perso + travail",27,"sedan",80,"aucun","regular",16176.4788894489
17945,411,4,"Femme","Autre","CSP1","perso + travail",55,"sedan",50,"aucun","regular",18998.9994127643
20081,451,6,"Femme","Seul","CSP60","perso + travail",56,"sedan",50,"aucun","regular",29347.5741246744
